Date,Close.Last,Volume,Open,High,Low
05/06/2022,$157.28,"116,124,600",$156.01,$159.44,$154.18
05/05/2022,$156.77,"130,525,300",$163.85,$164.08,$154.95
05/04/2022,$166.02,"108,256,500",$159.67,$166.48,$159.26
05/03/2022,$159.48,"88,966,530",$158.15,$160.71,$156.32
05/02/2022,$157.96,"123,055,300",$156.71,$158.23,$153.27
04/29/2022,$157.65,"131,747,600",$161.84,$166.2,$157.25
04/28/2022,$163.64,"130,216,800",$159.25,$164.515,$158.93
04/27/2022,$156.57,"88,063,190",$155.91,$159.79,$155.38
04/26/2022,$156.8,"95,623,240",$162.25,$162.34,$156.72
04/25/2022,$162.88,"96,046,380",$161.12,$163.17,$158.46
04/22/2022,$161.79,"84,882,420",$166.46,$167.8699,$161.5
04/21/2022,$166.42,"87,227,770",$168.91,$171.53,$165.91
04/20/2022,$167.23,"67,929,810",$168.76,$168.88,$166.1
04/19/2022,$167.4,"67,723,830",$165.02,$167.82,$163.91
04/18/2022,$165.07,"69,023,940",$163.92,$166.5984,$163.57
04/14/2022,$165.29,"75,329,380",$170.62,$171.27,$165.04
04/13/2022,$170.4,"70,618,930",$167.39,$171.04,$166.77
04/12/2022,$167.66,"79,265,180",$168.02,$169.87,$166.64
04/11/2022,$165.75,"72,246,710",$168.71,$169.03,$165.5
04/08/2022,$170.09,"76,575,510",$171.78,$171.78,$169.2
04/07/2022,$172.14,"77,594,650",$171.16,$173.36,$169.85
04/06/2022,$171.83,"89,058,780",$172.36,$173.63,$170.13
04/05/2022,$175.06,"73,401,790",$177.5,$178.3,$174.415
04/04/2022,$178.44,"76,545,980",$174.57,$178.49,$174.44
04/01/2022,$174.31,"78,751,330",$174.03,$174.88,$171.94
03/31/2022,$174.61,"103,049,300",$177.84,$178.03,$174.4
03/30/2022,$177.77,"92,633,150",$178.55,$179.61,$176.7
03/29/2022,$178.96,"100,589,400",$176.69,$179.01,$176.34
03/28/2022,$175.6,"90,371,920",$172.17,$175.73,$172
03/25/2022,$174.72,"80,546,160",$173.88,$175.28,$172.75
03/24/2022,$174.07,"90,131,420",$171.06,$174.14,$170.21
03/23/2022,$170.21,"98,062,670",$167.99,$172.64,$167.65
03/22/2022,$168.82,"81,532,010",$165.51,$169.42,$164.91
03/21/2022,$165.38,"95,811,350",$163.51,$166.35,$163.015
03/18/2022,$163.98,"123,511,700",$160.51,$164.48,$159.76
03/17/2022,$160.62,"75,615,380",$158.61,$161,$157.63
03/16/2022,$159.59,"102,300,200",$157.05,$160,$154.46
03/15/2022,$155.09,"92,964,300",$150.9,$155.57,$150.38
03/14/2022,$150.62,"108,732,100",$151.45,$154.12,$150.1
03/11/2022,$154.73,"96,970,100",$158.93,$159.28,$154.5
03/10/2022,$158.52,"105,342,000",$160.2,$160.39,$155.98
03/09/2022,$162.95,"91,454,910",$161.475,$163.41,$159.41
03/08/2022,$157.44,"131,148,300",$158.82,$162.88,$155.8
03/07/2022,$159.3,"96,418,850",$163.36,$165.02,$159.04
03/04/2022,$163.17,"83,819,590",$164.49,$165.55,$162.1
03/03/2022,$166.23,"76,678,440",$168.47,$168.91,$165.55
03/02/2022,$166.56,"79,724,750",$164.39,$167.36,$162.95
03/01/2022,$163.2,"83,474,430",$164.695,$166.6,$161.97
02/28/2022,$165.12,"95,056,630",$163.06,$165.42,$162.43
02/25/2022,$164.85,"91,974,220",$163.84,$165.12,$160.8738
02/24/2022,$162.74,"141,147,500",$152.58,$162.85,$152
02/23/2022,$160.07,"90,009,250",$165.54,$166.15,$159.75
02/22/2022,$164.32,"91,162,760",$164.98,$166.69,$162.15
02/18/2022,$167.3,"82,772,670",$169.82,$170.5413,$166.19
02/17/2022,$168.88,"69,589,340",$171.03,$171.91,$168.47
02/16/2022,$172.55,"61,177,400",$171.85,$173.34,$170.05
02/15/2022,$172.79,"64,286,320",$170.97,$172.95,$170.25
02/14/2022,$168.88,"86,185,530",$167.37,$169.58,$166.56
02/11/2022,$168.64,"98,670,690",$172.33,$173.08,$168.04
02/10/2022,$172.12,"90,865,900",$174.14,$175.48,$171.55
02/09/2022,$176.28,"71,285,040",$176.05,$176.65,$174.9
02/08/2022,$174.83,"74,829,220",$171.73,$175.35,$171.43
02/07/2022,$171.66,"77,251,200",$172.86,$173.9458,$170.95
02/04/2022,$172.39,"82,465,400",$171.68,$174.1,$170.68
